actual_energy_wh,predicted_energy_wh,error_wh
17.45386873611111,17.251177,-0.20269190200466625
0.0,2.674236e-07,2.674235872746067e-07
7.548710798611111,7.567898,0.019186998019748103
0.0,5.2070275e-15,5.20702747006151e-15
0.0,2.7569884e-08,2.7569884153422208e-08
14.428540000000003,15.111589,0.6830494317626918
0.0,2.2297246e-07,2.2297246005109628e-07
0.0,5.458834e-11,5.45883407920833e-11
11.35288888888889,10.332619,-1.0202701755099834
0.16168201388888892,0.00021951238,-0.16146250150729802
0.0,2.950555e-22,2.9505551129992733e-22
0.0,5.9353376e-11,5.935337638041105e-11
33.926218875,34.006268,0.08004867260741833
0.0,3.4976201e-06,3.497620127745904e-06
31.372039319444443,29.40369,-1.9683489813096777
36.18028815277778,36.706017,0.5257283877495667
0.0,6.723148e-21,6.723147919833415e-21
13.74806698611111,14.204108,0.4560412521091042
1.3758521388888894,1.1406487,-0.23520341624026875
31.52850548611111,31.695225,0.16671927585177926
0.0,3.7203725e-07,3.720372490079171e-07
0.16095206944444446,4.837793e-10,-0.16095206896066516
37.83820236111111,38.07517,0.2369662485080326
0.3748893333333333,4.564876,4.189986746225993
0.0,0.0062465244,0.0062465243972837925
31.064683805555553,30.775251,-0.28943241700574873
3.9718024791666666,4.1628385,0.19103597984822596
33.71070269444444,34.19634,0.48563595912001034
0.0,3.1722982e-24,3.172298225769773e-24
3.2674948333333336,2.0439813,-1.2235135196278892
0.0,5.95518e-08,5.9551801712132146e-08
4.682461,4.9416404,0.25917937704467775
1.1988841944444446,1.5179353,0.31905108158704953
39.321924124999995,32.829273,-6.492650901123042
32.10064194444445,32.440987,0.34034468885633373
0.0,6.4862427e-09,6.4862426540912566e-09
11.116639527777778,11.638501,0.5218616395195852
0.0,0.011341395,0.011341394856572151
0.0,1.3619664e-11,1.361966442403606e-11
0.0,0.00017995288,0.0001799528836272657
35.411911833333335,37.10893,1.6970168470865872
0.0,6.4666544e-08,6.466654411951822e-08
0.0,4.3672836e-07,4.3672835658981057e-07
2.939115375,4.00229,1.0631743970336913
35.66550288888889,34.815784,-0.8497184345431847
6.8146154999999995,6.7934394,-0.02117611172485301
0.0,0.007822951,0.007822951301932335
10.156526111111111,10.066913,-0.0896134600490992
0.0,6.0543636e-07,6.054363552721043e-07
6.007769166666667,5.932204,-0.07556539698282894
15.092847104166667,15.042412,-0.050435299967448444
0.0,1.458491e-06,1.4584910559278796e-06
18.160091104166668,18.27836,0.11826926265462134
0.0,1.5099643e-16,1.5099643422140626e-16
16.665598125000002,16.508497,-0.1571008868408228
0.0,2.1040123e-09,2.1040122977211695e-09
0.0,9.097727e-12,9.097726912099535e-12
0.0,4.6919313e-09,4.691931287936768e-09
10.411357395833335,10.41242,0.0010628769938136884
0.0,5.209544e-10,5.209543907369607e-10
32.04143873611111,32.87348,0.8320430143771702
0.11562701388888892,0.9391874,0.8235603936047023
0.0,1.3697162e-08,1.3697161627135301e-08
9.895068604166667,9.928091,0.03302244502766882
0.0,3.8051265e-08,3.805126524980551e-08
0.0,7.8320974e-17,7.832097425976279e-17
0.0,1.0865733e-07,1.0865733202081174e-07
0.09305433333333334,1.3397958,1.2467414945322672
8.084714875,8.161354,0.07663918994140673
16.736538097222223,16.75224,0.015701130072699243
0.927508611111111,1.0037684,0.07625983295016825
0.0,1.2500276e-07,1.250027565902201e-07
0.09277794444444447,0.009071215,-0.08370672938856154
13.247964000000001,13.401798,0.15383424829101422
0.0,4.2330014e-11,4.233001449360785e-11
0.0,2.7743063e-08,2.7743062958052178e-08
15.15636066666667,16.080173,0.9238128257649709
10.567100833333335,10.559006,-0.00809509602864722
0.0,7.462158e-07,7.462157896043209e-07
0.0,4.8007444e-12,4.800744437399862e-12
0.0,1.8277046e-07,1.8277046365255956e-07
8.499854444444445,10.272105,1.7722507725355356
0.0,1.4821169e-10,1.4821169291856506e-10
0.0,1.4298019e-12,1.4298019148858976e-12
0.0,0.00020825551,0.00020825551473535597
0.0,4.792993e-09,4.792993113511557e-09
0.0,3.9949457e-09,3.9949457075749706e-09
14.955020645833336,14.485328,-0.4696929251912465
0.04625080555555556,1.9626537e-11,-0.04625080553592902
15.755014375,15.829414,0.07439999267578123
0.0,2.1812588e-10,2.181258784705875e-10
0.0,1.0327862e-24,1.0327861634462113e-24
0.0,2.1674467e-08,2.1674466665899672e-08
17.408118097222225,17.750546,0.34242740448675946
31.79784563888889,32.80094,1.0030958283962654
11.687599166666669,11.621288,-0.06631086710612166
0.0,2.3868973e-09,2.3868973464402643e-09
0.0,5.8719907e-10,5.871990671479921e-10
35.54741754166667,36.2951,0.7476836241048161
0.0,7.59958e-12,7.599579819606017e-12
32.30856870833333,31.789038,-0.5195310038655592
0.0,1.3287923e-24,1.3287923144569415e-24
35.749758,36.63919,0.8894326738281251
1.3829208333333334,1.4066029,0.023682026163736936
0.0,1.1680711e-06,1.1680710940709105e-06
0.0,0.008032767,0.008032767102122307
27.297629083333337,30.150778,2.8531487334391237
0.0,2.0157961e-10,2.0157961411193526e-10
11.484964069444443,11.73893,0.25396567909071344
17.51366011111111,17.833067,0.319406829196506
0.0,2.209601e-06,2.2096010070526972e-06
0.09191666666666666,1.0162943e-11,-0.09191666665650372
0.0,6.028068e-08,6.028067645047486e-08
0.14174833333333337,0.00077490136,-0.14097343197306
10.307871708333334,10.325678,0.01780616337076779
0.0,4.4943394e-12,4.4943393624763406e-12
26.218386805555557,26.716335,0.49794849107530226
18.124875125000003,19.090801,0.9659261140136692
35.16443666666667,35.211906,0.04746976643880174
13.681366083333334,13.8825445,0.20117843418375614
8.856542152777777,10.410944,1.5544018322075743
0.0,4.525814e-06,4.525813892541919e-06
7.828812979166667,7.9730597,0.14424667506917288
0.0,3.985491e-10,3.985491103808414e-10
0.0,5.8580216e-09,5.858021623339482e-09
15.955816500000001,15.70055,-0.25526642065429783
2.806819263888889,2.9134583,0.10663908343166772
6.202447902777778,5.9849973,-0.21745063028632305
13.77710697222222,11.419902,-2.3572051243828653
12.883462395833332,11.814896,-1.0685667659505196
0.0,1.6970376e-09,1.697037621539721e-09
13.493785486111111,9.08903,-4.404755220303006
0.0,9.5303557e-07,9.530355669085111e-07
0.0,2.2912356e-09,2.2912356456572525e-09
29.422901979166667,32.041092,2.6181899397786452
17.161578125000002,17.132269,-0.029309219360353467
0.0,1.9729941e-07,1.9729941413970664e-07
36.766054874999995,37.15054,0.3844845231933647
0.0,6.0096305e-08,6.009630482139983e-08
0.0,0.023275586,0.0232755858451128
7.320583041666667,7.542799,0.22221595430501306
0.0,6.599454e-09,6.599453872269123e-09
0.0,0.0010317989,0.0010317988926544785
6.4189936874999995,6.226883,-0.19211075292968705
0.0,6.759324e-07,6.759324264749011e-07
15.242105833333333,15.352327,0.11022151346842435
0.0,1.0297314e-09,1.0297314112506228e-09
11.101111111111111,11.194844,0.0937331347995336
0.0,2.7923375e-10,2.792337472357076e-10
0.0,0.07521885,0.07521884888410568
11.334560902777781,11.326076,-0.008485348883738197
12.142115972222223,12.186109,0.04399261695014012
0.5729215277777777,0.92979395,0.35687242611779113
0.0,2.6768691e-11,2.6768691430145708e-11
6.013817291666666,6.099892,0.08607484776814811
0.0,3.4632641e-09,3.4632641199294767e-09
15.1863338125,10.799809,-4.386524356628417
0.0,5.2340556e-21,5.234055603969607e-21
0.0,0.00024845675,0.00024845675216056406
7.709664409722222,8.188752,0.47908776465521985
0.0,4.289879e-08,4.2898790297840605e-08
0.0,2.7347233e-09,2.734723336672573e-09
0.0,3.289991e-09,3.2899909463424137e-09
0.0,2.1136804,2.113680362701416
16.95272648611111,16.948904,-0.0038224486355247222
33.046312881944445,33.420776,0.37446348524305506
3.137634888888889,3.12722,-0.010414973498874325
8.072978062499999,7.846906,-0.22607187734985246
30.6094041875,30.369223,-0.24018154650878998
39.386217277777774,40.015984,0.6297663037651944
0.0,1.3461724e-05,1.3461723938235082e-05
16.802768645833336,16.804106,0.0013371128336565619
1.1790063124999999,1.118965,-0.060041282783508176
0.0,0.008319671,0.008319671265780926
4.411661597222222,4.0994606,-0.3122009954155818
17.38795275,17.219086,-0.16886705664062518
0.0,8.070124e-08,8.070124124515132e-08
0.2798344166666667,0.00021919778,-0.2796152188829311
0.0,0.067035645,0.06703564524650574
5.136358333333333,4.9603744,-0.1759839780171708
0.0,1.6403607e-09,1.6403607361326067e-09
32.79806725,33.158638,0.3605707504882787
39.4792425,40.005157,0.525914970703127
0.0,1.3452412e-12,1.3452411927461494e-12
9.189661305555557,8.786146,-0.40351514161512725
0.0,7.4415474e-10,7.441547378306268e-10
5.140395375000001,4.7616982,-0.3786971289978034
0.08333333333333333,0.0001906855,-0.08314264783014853
3.5012735555555556,3.7302144,0.228940801820543
0.0,1.6198891e-10,1.619889083981363e-10
3.9392204444444445,3.8062744,-0.13294603038194452
17.1532624375,16.869585,-0.28367740026855515
0.0,3.272344e-08,3.272344173410602e-08
0.0,7.3715247e-09,7.37152472396474e-09
33.72283483333334,32.956505,-0.7663300115559935
17.95062138888889,18.011738,0.06111643459743732
0.11562701388888892,0.016631437,-0.0989955764233404
0.0,6.3235236e-11,6.323523649154339e-11
8.520381375,8.240809,-0.2795719343872065
0.0,3.6058868e-08,3.60588678915974e-08
0.0,7.3748474e-08,7.374847399432838e-08
0.0,3.4247787e-08,3.4247786828700555e-08
0.0,2.8265912e-20,2.826591182897629e-20
0.0,1.8877977e-10,1.8877976959430498e-10
0.0,2.3240647e-10,2.3240646906952378e-10
0.0,9.1965454e-08,9.196545391887412e-08
0.0,0.105775535,0.10577553510665894
0.0,1.6108881e-05,1.610888102732133e-05
0.0,6.0745585e-08,6.074558456248269e-08
0.0,0.000110973255,0.00011097325477749109
10.307871708333334,10.366193,0.05832110935465451
0.0,4.5617643e-08,4.561764299637616e-08
4.822931895833333,4.7675924,-0.05533946571858728
26.092987666666673,25.128777,-0.9642111163737042
0.0,0.0002484878,0.0002484878059476614
0.0,1.214391e-06,1.2143909771111794e-06
0.0,1.0379671e-07,1.037967081174429e-07
9.896289555555555,9.797637,-0.09865256977674619
17.492631375000002,17.94031,0.44767814953613083
0.0,7.721685e-12,7.721685270356549e-12
0.7853126388888889,0.853387,0.06807435928768579
34.00270866666666,34.879356,0.8766477176106804
0.0,1.9145134e-06,1.9145134046993917e-06
2.126873888888889,2.0848942,-0.04197970859103739
0.0,6.66615e-09,6.666149854339665e-09
0.0,1.075163e-10,1.0751630141747626e-10
0.0,6.9424864e-08,6.942486407979231e-08
0.0,1.9477592e-07,1.9477592161365465e-07
0.0,3.1356998e-12,3.13569981612305e-12
34.8946126875,33.85636,-1.0382512983398442
35.58819141666667,35.850117,0.2619253130696606
11.543049000000002,12.457792,0.9147432821044905
8.46132375,8.299174,-0.16214944122314456
13.847924805555555,13.730608,-0.11731681910536018
0.23062666666666665,2.889276,2.6586493610127766
0.0,1.1119782e-05,1.1119782357127406e-05
40.62181783333333,40.34298,-0.27883840218098754
0.0,7.731354e-08,7.731353690587639e-08
0.0,1.7284547e-06,1.7284546629525721e-06
0.0,6.320124e-05,6.320123793557286e-05
0.0,2.4758203e-05,2.4758202926022932e-05
0.0,1.6861052e-18,1.686105211690967e-18
9.5877534375,9.728013,0.14025960113525393
0.20925012500000006,0.00021062593,-0.2090394990655855
0.0,8.6751534e-08,8.675153395643065e-08
14.623364541666668,15.044564,0.4211997054646801
0.0,0.00027671666,0.00027671665884554386
8.589562666666666,8.262246,-0.32731653476969313
31.41159316666667,31.911516,0.49992302290852564
4.7566875,4.8133054,0.05661787796020512
0.6992282638888891,1.000477,0.30124869247860353
0.0,1.3418272e-09,1.3418272049037228e-09
13.536176500000003,13.368659,-0.16751748052978854
5.64425375,5.662942,0.01868818267822281
32.923763055555554,32.795353,-0.12841011976453842
31.324703229166666,31.889534,0.5648307674153656
0.0,1.0009739e-10,1.0009738871108453e-10
0.0,1.2018034e-10,1.2018033790361926e-10
0.0,2.4900624e-15,2.490062353833751e-15
0.0,1.5620877e-07,1.562087703632642e-07
18.811973125000005,17.455137,-1.3568358721923879
0.0,5.565575e-06,5.565575065702433e-06
24.037764722222224,25.127188,1.0894230066596116
2.8720799444444447,2.831788,-0.04029188139512829
1.04751,0.5893769,-0.4581330735778808
0.0,6.944177e-13,6.94417722109375e-13
0.0,4.0194127e-06,4.019412699562963e-06
40.47486119444445,39.243725,-1.2311363714464036
0.45736222222222217,0.00020412197,-0.457158100251767
0.0,2.2489402e-15,2.2489402375959477e-15
0.0,7.096925e-11,7.096925130900544e-11
16.076571076388888,16.31402,0.23744908047146396
13.592666875000003,15.179491,1.5868241680908177
0.0,4.869454e-10,4.869453729128281e-10
26.5817315,28.085737,1.5040057283935546
0.0,3.994035e-11,3.994034963872295e-11
0.6659902361111112,0.7791458,0.1131555411143832
0.0,4.5813642e-05,4.581364191835746e-05
0.0,4.4919713e-07,4.491971310471854e-07
17.46232008333334,11.744369,-5.717951530171717
0.0,3.142997e-05,3.142996865790337e-05
0.3504160416666667,0.00041428622,-0.3500017554504114
0.0,3.0679964e-12,3.0679963777813235e-12
39.942014444444446,39.998642,0.05662752332899146
3.9609503333333334,4.0324116,0.07146124198404946
0.0,5.3310643e-20,5.331064341217757e-20
0.0,7.3042815e-11,7.304281485209785e-11
14.53254704166667,15.971638,1.4390906841634088
8.535320416666666,8.669701,0.13438020589192767
0.0,1.0411044e-05,1.0411044058855623e-05
15.900475937500001,15.7850685,-0.1154074255371107
0.0,2.3475458e-08,2.3475458021948725e-08
2.8351014236111114,2.50075,-0.3343513587612579
0.0,0.0027457115,0.002745711477473378
40.83257691666667,41.070877,0.23830015852864506
6.524816555555556,6.8686366,0.34382005256822357
0.0,3.9247116e-14,3.924711575696571e-14
0.0,1.1145932e-05,1.1145932148792781e-05
6.89781875,6.9020877,0.004268938446045034
0.0,2.11995e-07,2.1199500110924419e-07
0.43100525,0.59336996,0.1623647107849121
0.0,1.6259424e-08,1.6259424029385627e-08
9.585252444444444,8.008547,-1.5767056152208117
0.0,0.10490236,0.10490235686302185
8.5607929375,10.914635,2.3538417670898433
15.603153000000002,16.612108,1.0089552305908178
10.385590416666668,9.072889,-1.3127010886637382
0.8514970000000001,0.92121327,0.06971626923370355
0.0,1.8711457e-07,1.8711456561959494e-07
3.9789879861111115,4.245097,0.266109174228244
0.0,7.88068e-09,7.880680108485194e-09
0.18500322222222224,1.1166223,0.9316191065360175
17.293519833333335,17.2527,-0.040819027669272145
0.0,3.1058374e-08,3.105837365069419e-08
0.0,3.7251584e-11,3.725158376211013e-11
0.0,1.4017527e-10,1.4017527416587683e-10
0.0,1.0360623e-07,1.036062329262677e-07
0.24388527777777777,0.000235338,-0.2436499397809224
0.06916639583333332,0.00011646125,-0.06904993458566193
0.0,3.650313e-08,3.6503131184417725e-08
6.8810365000000004,6.790676,-0.09036038305664107
0.0,1.4988347e-11,1.4988347368793953e-11
16.108357319444444,15.90804,-0.2003172727525495
0.0,0.0016246546,0.0016246546292677522
9.896289555555555,9.460464,-0.4358260316908087
15.9943825,16.209486,0.2151035076904293
15.647292847222221,12.768809,-2.878483528679741
17.22861763888889,16.942713,-0.28590485507541175
17.4759848125,17.546484,0.07049918103027508
0.0,2.0719577e-09,2.071957716509587e-09
15.752154000000003,17.281828,1.5296739266357395
3.4352632916666668,3.2558336,-0.17942966587320974
7.361618611111111,7.2143273,-0.14729127575344503
0.0,6.449424e-11,6.449424327925612e-11
0.0,3.6354017e-12,3.635401658527715e-12
38.658412222222225,37.670776,-0.9876358550347248
0.23076659722222223,0.00023326778,-0.2305333294390349
0.0,3.0271458e-15,3.0271458286552054e-15
0.0,1.8080122e-11,1.8080122468622228e-11
6.83929125,6.9472356,0.1079443342590336
14.059455208333333,14.359454,0.2999989466349291
39.16546305555555,38.50198,-0.6634832276746891
0.0,5.583061e-09,5.583061124525557e-09
0.0,0.00057886343,0.0005788634298369288
28.810504847222223,28.794966,-0.015539103203668247
0.0,2.4196046e-07,2.4196046410907e-07
0.0,9.306868e-08,9.306867809755204e-08
2.874382,2.7807891,-0.09359286311340353
33.631951236111114,33.719093,0.08714208664279255
2.1349987500000003,1.9026988,-0.23229999473571805
35.46019902083333,35.674698,0.2144988551432334
32.680102375,33.000683,0.32058045581054984
0.0,2.547025e-05,2.5470249966019765e-05
0.09233375000000003,4.3702465e-22,-0.09233375000000003
0.0,3.5608835e-10,3.5608835324829613e-10
17.23666515972222,17.319666,0.08300074909125499
33.60289854166667,34.019634,0.4167357051595033
15.056075625000002,15.644461,0.5883850531005841
0.125,0.00017362127,-0.12482637872744817
0.0,8.284693e-09,8.284692931681548e-09
0.0,1.599474e-08,1.5994739754887632e-08
17.355969375,16.917553,-0.43841642700195393
0.0,8.616467e-11,8.616467261912675e-11
13.403178895833333,13.325139,-0.0780398501180013
0.0,6.525632e-08,6.525632301190853e-08
0.125,0.00018301146,-0.12481698853662238
0.0,4.2461902e-11,4.246190205003941e-11
16.543224833333337,16.95629,0.413064458048499
0.9421458333333333,0.99386656,0.051720729509989405
16.936612333333333,16.847525,-0.08908769038899678
0.0,7.200379e-09,7.2003789597374634e-09
0.0,1.8729077e-07,1.8729076600720873e-07
7.050437965277778,6.794924,-0.2555141829291454
0.0,6.124365e-11,6.124364904103174e-11
31.741740965277778,34.726532,2.9847910171440972
0.0,2.7581653e-09,2.7581652517483235e-09
0.0,0.0022036766,0.0022036766167730093
3.5483867222222223,3.0756068,-0.472779899254693
5.357404597222222,9.505313,4.1479083223944775
0.0,1.1699284e-06,1.1699283959387685e-06
0.0,4.122191e-24,4.122191082510587e-24
0.0,2.5304348e-10,2.530434750624977e-10
0.0,9.538043e-09,9.53804324410612e-09
17.30223013888889,17.767103,0.4648730563015384
0.0,5.9595205e-08,5.959520521514605e-08
0.0,3.2516876e-08,3.251687630267952e-08
2.1816921527777775,1.7838787,-0.3978134687338932
38.3543398125,37.719032,-0.6353075249023448
24.49245447916667,24.279472,-0.21298212809245243
8.6479765,8.521771,-0.12620506903076212
0.7589979375,0.00017982612,-0.7588181113781063
0.0,3.6893228e-11,3.689322805588979e-11
0.208437625,0.0016766796,-0.20676094541114567
0.0,2.4818716e-09,2.4818715971264282e-09
0.0,1.3929435e-11,1.3929434862502976e-11
0.0,1.0697729e-10,1.0697728813902074e-10
0.0,8.259909e-12,8.259909249630493e-12
0.0,4.3488655e-12,4.3488654517809255e-12
0.0,0.00021672658,0.00021672657749149948
0.0,9.0095076e-05,9.00950763025321e-05
0.0,1.606826e-14,1.606826074919323e-14
0.13854129166666668,1.075505e-11,-0.1385412916559116
40.719246291666664,41.005623,0.28637657210286704
10.8184515,10.680981,-0.13747081762695323
3.9425570000000003,3.848824,-0.09373297579956086
0.0,7.6442866e-11,7.644286592611849e-11
0.0,1.4846527e-09,1.4846527340850457e-09
10.216486145833333,9.875035,-0.34145085988362567
9.168401000000001,9.356946,0.18854499151611215
3.433179361111111,3.2956867,-0.1374926393093534
0.0,1.3201466e-05,1.3201465662859846e-05
0.0,9.070032e-10,9.070031947722157e-10
4.581205256944444,4.4527698,-0.12843550062730547
13.343894861111112,13.657319,0.3134242077975795
1.0030442916666666,1.1814811,0.1784368313039144
14.271595222222222,14.742027,0.4704320604926213
0.0,3.3171357e-09,3.317135677249894e-09
15.01431,15.141859,0.12754905456542964
40.0641849375,39.526093,-0.5380924082031271
0.0,4.1840945e-10,4.1840944597915097e-10
32.672051124999996,33.647934,0.9758828349609416
8.620206527777778,8.26483,-0.3553768921576612
39.53620125,40.441185,0.904983747558596
9.352085944444445,9.747997,0.3959113394911018
0.0,1.5946739e-07,1.594673904037336e-07
0.0,6.9908506e-09,6.990850565102846e-09
0.0,1.7604123e-11,1.7604123020431572e-11
0.0,4.8805255e-11,4.880525497630295e-11
11.964341333333337,11.689557,-0.27478425783284877
0.0,1.5540798e-15,1.5540798298103163e-15
0.0,8.3612383e-07,8.361238315046648e-07
0.0,2.09178e-09,2.0917800824804544e-09
0.9294972916666667,0.83368415,-0.09581314526240037
6.433335430555555,6.36635,-0.06698525660535992
9.358604506944449,9.67395,0.3153456883680512
0.0,6.730528e-09,6.730528134823999e-09
0.0,7.373179e-14,7.373179215612591e-14
2.473340625,2.3630538,-0.11028682632446296
0.023659472222222224,2.387546e-11,-0.023659472198346763
28.408107625,29.11048,0.7023717298583989
0.0,7.961443e-14,7.961442919854345e-14
30.832294305555557,32.34002,1.5077249205186618
0.0,1.1537912e-07,1.1537912314452115e-07
0.09305600000000003,0.22482589,0.13176988887214658
0.0,6.0133986e-17,6.013398574213088e-17
0.0,6.9110776e-13,6.91107761296994e-13
0.0,1.9286586e-10,1.9286586216971102e-10
12.842121875000004,12.7281475,-0.1139743682861365
2.5282605,0.7784346,-1.7498259253959656
0.0,1.6527513e-15,1.6527513331106801e-15
3.9718024791666666,4.108372,0.1365697322896322
0.0,4.244656e-09,4.244656182095241e-09
0.18494555555555559,0.00022151081,-0.18472404474489446
6.393980694444444,6.1450214,-0.24895925584581136
6.388358666666666,5.940005,-0.44835384107462506
19.07833388888889,18.795952,-0.28238204562716973
0.0,5.365926e-06,5.365925972000696e-06
0.2071863125,3.272757,3.065570740875244
12.448034083333335,12.628478,0.18044396689859887
24.31092659722222,23.99285,-0.31807724724663444
0.0,4.370651e-20,4.3706511044940056e-20
0.78153675,1.0349953,0.25345856745910644
0.0,0.016295576,0.016295576468110085
0.0,4.3445733e-11,4.34457331222049e-11
1.911879638888889,1.4284036,-0.4834760229373509
8.800121041666667,9.290279,0.49015834676106707
0.0,0.00015266174,0.00015266174159478396
37.84216422222222,38.464096,0.6219318471137143
0.0,2.1757308e-19,2.175730838752756e-19
7.7359963333333335,7.667611,-0.06838521120198582
23.15809451388889,22.788385,-0.36970912265353917
0.0,1.1646607e-07,1.164660687891228e-07
15.538498444444441,15.341079,-0.19741968620469486
17.09597838888889,17.744661,0.6486829422878664
13.4384896875,13.886441,0.44795154327392517
21.675647472222224,21.951694,0.27604701630316697
36.560818069444444,34.945324,-1.6154941253526474
0.0,0.00020662871,0.00020662871247623116
0.0,1.987911e-11,1.9879110510490072e-11
0.0,1.6887232e-07,1.6887231879536557e-07
0.0,3.0810415e-10,3.0810415330151386e-10
32.591639,33.780403,1.1887641372070306
0.0,8.0107383e-13,8.010738340030743e-13
0.0,2.0883135e-11,2.0883135498639405e-11
0.0,5.267194e-10,5.267193903257805e-10
0.09358330555555555,1.5438776,1.4502942960679797
0.0,4.0116348e-14,4.011634774370165e-14
36.13208947222222,37.00599,0.873899602484812
0.0,1.04993795e-07,1.0499379499151473e-07
0.0,1.8391267e-08,1.8391267175843495e-08
10.427858666666667,10.617972,0.19011370729573507
0.0,1.4328809e-09,1.4328809250230279e-09
31.892733708333335,32.053062,0.16032873063150888
6.9626874999999995,6.8275647,-0.13512278366088815
0.0,2.6199457e-08,2.6199456826248024e-08
0.0,9.641974e-09,9.64197433006575e-09
8.028302916666666,6.3872857,-1.6410172072855627
0.0,5.239003e-16,5.239003069699478e-16
0.0,3.9266556e-08,3.926655622876751e-08
0.11545107638888892,0.00019945748,-0.11525161890389297
31.26463688888889,29.389225,-1.8754118827853752
0.0,0.0024947631,0.0024947631172835827
40.102879875,40.313152,0.2102724382324226
0.0,7.3846313e-06,7.3846313171088696e-06
2.2777833333333333,3.700436,1.4226527819315593
0.0,3.5431977e-08,3.543197735211834e-08
9.79905811111111,9.784015,-0.015043409267848418
0.0,1.160803e-05,1.1608030035858974e-05
0.0,2.7169085e-07,2.71690851150197e-07
0.0,2.0159327e-08,2.0159326652446907e-08
0.0,1.8391573e-09,1.8391572709219872e-09
0.0,1.3610862e-05,1.3610861969937105e-05
0.0,9.006033e-12,9.006032898606353e-12
2.936016,2.8893483,-0.046667731491088826
10.652695666666668,10.5985775,-0.05411816727701968
0.0,0.0007511915,0.0007511915173381567
29.25060023611111,29.627272,0.3766714161105682
0.0,1.41607785e-11,1.4160778452620981e-11
0.0,6.4904686e-11,6.490468579256614e-11
1.4507587500000003,1.4766182,0.025859420738219896
2.8511509444444445,2.7698047,-0.08134622833421501
0.0,1.2982677e-10,1.2982677433104328e-10
0.4873779166666667,0.9194656,0.4320876847775777
8.09105488888889,8.078138,-0.012916537448459664
9.476216166666667,9.259817,-0.21639904325358117
6.767728395833333,6.8385134,0.0707849784952801
0.0,3.413008e-12,3.4130079405031433e-12
0.0,3.8735425e-12,3.8735425457459005e-12
35.588202333333335,34.444946,-1.143256044270835
0.0,1.3449043e-13,1.3449042769210495e-13
0.0,3.3684104e-12,3.3684103683401245e-12
34.227303125,34.272774,0.04547061767578242
37.641912749999996,37.575203,-0.06670980810546467
17.657784666666668,18.805552,1.147766862263996
0.0,2.2017057e-11,2.201705658066988e-11
0.0,7.0039346e-07,7.003934570093406e-07
7.109568277777778,7.301819,0.192250569878472
0.0,6.8753034e-09,6.875303437681168e-09
17.014933055555556,16.619007,-0.39592594495985267
0.0,1.7290553e-07,1.7290552989379648e-07
0.0,1.6150385e-11,1.615038484892306e-11
16.204573125,16.056845,-0.14772841369628864
11.688394798611112,11.9223585,0.2339637142673059
15.978433777777777,16.143734,0.1653002004937072
0.0,1.7897237e-16,1.789723707522193e-16
11.045297666666668,10.841583,-0.20371441471354323
0.0,2.3951412e-14,2.39514117361065e-14
15.733365847222222,15.541454,-0.19191153203667533
0.0,2.2896681e-06,2.2896681457496015e-06
0.0,6.1074123e-12,6.107412318934191e-12
0.0,0.011538724,0.011538724415004253
0.06927064583333334,0.00019195289,-0.06907869294564364
0.0,7.187258e-10,7.187258010965536e-10
0.0,8.5622776e-10,8.562277553636477e-10
40.54459955555556,41.14996,0.6053600086534274
25.61266666666667,25.392088,-0.22057873026530217
0.0,6.310543e-06,6.31054308541934e-06
0.06939656250000001,0.0001860255,-0.06921053700028454
36.012395319444444,35.600815,-0.41158050010850644
0.4663905555555556,0.8774417,0.4110511487176683
0.0,1.4366347e-10,1.436634700091588e-10
35.26146036111111,35.462692,0.20123189963107535
15.905786583333336,16.059048,0.1532611156412731
37.44457290277778,40.083652,2.639079593560112
3.516988756944444,3.2503562,-0.2666325595872663
0.0,3.5686124e-11,3.5686124194578284e-11
34.80282575694444,34.296513,-0.5063131531846778
0.0,1.6366334e-06,1.63663344210363e-06
0.0,3.6307565e-06,3.630756509664934e-06
7.731531986111114,7.4668894,-0.2646426047024226
0.0,4.786118e-07,4.786118097399594e-07
0.0,2.0701692e-23,2.0701691771593265e-23
1.4359032083333336,1.4066865,-0.029216663914998664
0.0,4.1175058e-10,4.117505780776298e-10
0.06933295833333333,7.993134e-11,-0.069332958253402
38.25983791666666,38.660572,0.40073413533529134
0.0,1.0882683e-10,1.088268294924255e-10
10.538440277777779,10.740368,0.20192761162651784
12.3526725,12.523859,0.17118652404785095
4.611177777777778,4.5907493,-0.020428514014350085
41.17711927083333,41.48609,0.308972342936201
0.0,3.2655583e-07,3.2655583481755457e-07
0.0,9.5223864e-14,9.522386405867028e-14
0.0,2.562239e-08,2.562238954340046e-08
0.0,2.493663e-09,2.493663053826367e-09
29.898411083333333,30.020239,0.12182779300944091
0.0,2.3107005e-12,2.310700459098869e-12
0.0,8.359977e-10,8.35997715498138e-10
0.0,1.2250126e-08,1.2250126246726722e-08
0.0,2.9428033e-08,2.9428033343492643e-08
9.42441375,9.318321,-0.10609252197265562
0.0,9.427205e-10,9.427204572531878e-10
39.24695666666666,39.118652,-0.12830432291666227
0.0,0.021176843,0.021176842972636223
7.592079395833333,7.856725,0.264645820078532
0.0,5.1702717e-15,5.1702717458648306e-15
34.450332,35.67717,1.2268377998046844
0.0,1.6121332e-11,1.61213317001474e-11
36.016127499999996,34.953823,-1.0623044104003867
0.0,7.7503295e-11,7.75032954480892e-11
0.14171012500000002,0.00015214438,-0.14155798062264735
0.0,1.4084249e-05,1.4084249414736405e-05
