actual_energy_wh,predicted_energy_wh,error_wh
0.0,6.15236e-33,6.1523600060252756e-33
18.3227915625,18.166622,-0.15616940063476648
5.797841041666667,13.366386,7.568545371907552
8.061003263888889,5.5850406,-2.475962694583469
1.5698490833333332,1.467971,-0.10187811604054753
0.21531187499999999,0.14118491,-0.07412696386814116
0.04612533333333333,7.293109e-06,-0.04611804022446806
13.054441916666665,14.876156,1.8217139366048194
0.09547205555555556,3.4329646e-06,-0.09546862259095142
0.0,0.00027033238,0.00027033238438889384
0.07170833333333333,0.24372074,0.17201240674654644
0.0,0.0006926908,0.00069269078085199
23.334061625,24.729212,1.3951501822509762
0.0,5.3498832e-05,5.349883213057183e-05
18.49344870138889,18.473,-0.020449128634982827
0.0,0.00050559186,0.0005055918591096997
26.152070972222226,24.703045,-1.4490260808648046
0.16139122222222224,0.0027289866,-0.15866223566837445
8.116582930555555,7.1510463,-0.9655366544630262
0.0,5.0406852e-23,5.0406851847422053e-23
14.530912833333334,13.272191,-1.2587217856648767
0.16323669444444447,0.011334874,-0.15190182070853978
0.0,2.993116e-27,2.9931160377423857e-27
0.0,1.5602838e-27,1.560283766650061e-27
19.221198680555556,19.575974,0.35477483018663136
0.0,5.2132897e-22,5.213289654744118e-22
32.51902591666667,32.716084,0.19705760994465749
1.2684466666666667,6.721992,5.453545349171956
0.0,7.796789e-28,7.796788897663998e-28
0.0,3.0467306e-26,3.046730576276023e-26
32.730866,32.776085,0.045218899902344845
40.37508152777778,40.15409,-0.22099064643012412
0.0,3.013977e-29,3.013977145158067e-29
0.0,4.4478642e-05,4.447864193934947e-05
0.0,0.001450362,0.0014503620332106948
7.539275666666667,7.217758,-0.3215174879557292
10.065699708333332,10.0465145,-0.019185197224933503
0.0,4.2674546e-26,4.267454616655442e-26
0.0,9.922333e-08,9.922332822043245e-08
10.837868791666668,11.125566,0.2876967372029604
0.0,4.168984e-32,4.1689838731185453e-32
0.0,0.0014830919,0.001483091851696372
15.57498775,11.5826,-3.992388110107422
10.142969375,9.958906,-0.18406320129394516
11.409096875000003,11.533512,0.1244152404785126
5.266212583333334,5.1167417,-0.1494709260762539
0.0,0.019369377,0.019369376823306084
10.951158125000005,8.991071,-1.9600873776245162
0.0,3.6048227e-22,3.6048227162731383e-22
21.838128583333333,21.86021,0.02208183536783892
39.994179458333335,39.598244,-0.3959357449544285
9.000829875000003,8.826584,-0.17424601269531514
0.0,2.415691e-05,2.41569105128292e-05
0.0,2.1148705e-10,2.1148705009466084e-10
26.968188673611117,24.993591,-1.9745973650173667
10.869397048611111,10.340546,-0.5288513943142359
0.0,9.5317955e-11,9.531795491790618e-11
0.0,1.775079e-30,1.775079036464856e-30
7.63357175,7.458131,-0.17544091351318336
21.820133645833334,21.415108,-0.40502591878255245
0.0,4.0257046e-23,4.0257045585599185e-23
7.0668781944444445,7.298506,0.23162758863661015
0.04619484722222222,0.060842086,0.014647238407479397
0.7796158333333334,0.7849369,0.005321071573893166
0.0,6.043266e-26,6.043266179671866e-26
21.633110444444444,21.441029,-0.19208184947374107
0.0,4.0294532e-23,4.029453225581529e-23
13.684958680555555,13.778964,0.09400536210801924
0.209128125,0.43291447,0.22378634066581726
0.0,2.1915927e-10,2.191592740619086e-10
30.043104437500002,29.943016,-0.10008838525390829
39.65460976388889,40.08921,0.4346007463650139
19.865247604166665,19.62199,-0.24325740030924337
19.192758750000003,11.258346,-7.934413146057132
0.0,1.5384375e-22,1.538437547103976e-22
17.667979666666668,16.395866,-1.2721132726236988
7.64751625,9.44539,1.7978734976196291
0.0,8.0155367e-32,8.015536698772642e-32
0.0,4.5469547e-30,4.546954712935476e-30
8.042773,8.111349,0.06857610583496054
2.7558055972222224,2.9332664,0.17746080406867115
33.0815300625,33.15825,0.07671883886718689
12.615477,11.163271,-1.4522060496826175
0.0,1.7418897e-21,1.7418896970525234e-21
2.6950592500000004,2.0513735,-0.6436857682495121
0.0,5.8226455e-08,5.822645476882826e-08
21.921484972222224,21.632154,-0.28933050750054434
7.576270625,6.8418975,-0.7343731373596194
0.0,0.0014828545,0.001482854480855167
6.212306138888889,5.5472703,-0.6650358408847383
0.0,0.0012784958,0.0012784957652911544
0.0,2.1411543e-11,2.1411542677762796e-11
0.0,1.0368536e-21,1.0368536312477267e-21
7.619773333333334,7.634712,0.014938885904947519
0.0,0.005747881,0.005747880786657333
0.11489583333333334,6.384199,6.269303309122721
0.0,2.3706804e-25,2.370680355027593e-25
0.0,7.498039e-21,7.49803924700444e-21
24.682469680555556,23.186153,-1.4963162686903217
0.0,2.7556084e-21,2.7556084234654953e-21
0.46194847222222224,1.5728352e-32,-0.46194847222222224
0.023187708333333334,0.0031610758,-0.0200266325755169
40.22565366666667,40.397743,0.17208955843098295
7.429455,7.534215,0.10475997344970711
0.0,0.012383051,0.012383051216602325
11.03626107638889,11.709117,0.6728558593410909
0.0,1.1407836e-27,1.1407835802499637e-27
0.0,7.699861e-23,7.699861143317145e-23
0.0,1.7146676e-05,1.7146676327683963e-05
0.0,1.2599102e-16,1.2599101576683445e-16
21.083407,20.879501,-0.20390565722656362
0.915412875,0.8653817,-0.05003115731811525
0.0,1.09056885e-32,1.0905688512688113e-32
0.0,1.2402852e-08,1.2402852078707838e-08
20.586799520833335,22.281727,1.6949273163248684
5.367431006944445,4.8408766,-0.5265544276597769
0.0,9.100223e-09,9.100222797542301e-09
0.0,5.0117255e-26,5.0117254673576275e-26
6.23630625,7.293894,1.057587564086914
0.0,5.581338e-16,5.581337788079408e-16
6.905974,7.052228,0.14625397393798867
8.277880416666667,8.531419,0.25353838368733683
0.0,1.4553393e-25,1.4553392854607167e-25
11.292196083333337,10.568587,-0.7236087801717161
15.903062395833333,15.924339,0.021276898600261163
0.0,7.673885e-22,7.673884900341304e-22
16.260735555555563,16.388063,0.12732787523057
0.0,6.776414e-23,6.776414256778187e-23
0.0,1.3433162e-06,1.3433161711873254e-06
0.0,1.0387592e-11,1.0387591828364684e-11
10.760367527777777,9.242301,-1.5180665405341252
14.489960625,14.239512,-0.2504481814575197
26.342991347222224,26.275757,-0.06723451128472391
12.44096375,11.598604,-0.8423595477294921
20.422070958333332,19.694847,-0.7272238513997387
0.0,6.5888196e-26,6.588819578712176e-26
12.549979930555557,12.448824,-0.1011560017225488
0.0,6.552002e-33,6.552002004023944e-33
0.0,3.6313858e-25,3.631385838235876e-25
35.09352533333333,35.104984,0.011458950113933497
6.644,6.5324445,-0.1115555229187013
16.2987121875,11.831268,-4.467443876953126
0.0,2.1432928e-32,2.1432928088496928e-32
0.0,0.0004678372,0.0004678372060880065
14.262671305555559,13.948684,-0.31398756684706264
0.1644027777777778,0.10932762,-0.055075156019793625
18.041785333333337,18.248299,0.20651331168619436
0.0,7.9742585e-28,7.974258527214421e-28
0.0,1.3225425e-23,1.3225425047707601e-23
7.857142027777778,7.2106743,-0.646467741889106
4.371275902777778,9.431636,5.06035995385064
6.729217236111111,6.926029,0.1968119692111543
0.0,0.0007104633,0.000710463325958699
0.09486169444444444,5.0013426e-16,-0.09486169444444394
18.255494444444448,19.570217,1.3147226881239114
0.0,0.00019108703,0.0001910870341816917
7.541492000000001,8.785189,1.243696674926757
20.01716836111111,18.279764,-1.7374041856960716
0.0,4.5495017e-24,4.549501652081157e-24
29.06888888888889,28.902283,-0.166606174045139
1.05185875,9.780402,8.728543433532714
0.0,7.592089e-05,7.592089241370559e-05
8.2021168125,5.2982836,-2.903833235534668
7.105743118055555,6.7407346,-0.36500854087659995
14.2484784375,14.541075,0.29259631530761787
21.769677125,20.986042,-0.7836351022949231
21.61318316666667,20.875214,-0.7379695436197942
18.963298194444445,19.974072,1.0107733082411023
21.067779062499998,18.3461,-2.721679208984373
0.0,3.7578604e-07,3.75786044060078e-07
0.0,2.304141e-25,2.304140923748332e-25
0.0,0.00011671073,0.00011671073298202828
0.0,5.2255317e-08,5.225531651831261e-08
0.0,2.4029938e-25,2.4029938233386756e-25
23.75613830555556,22.886118,-0.8700203703748954
0.8774284444444447,1.443421e-07,-0.8774283001023491
12.859742541666666,13.067944,0.2082010313313809
11.863331624999999,2.1127996,-9.750531980529784
1.8921701458333338,1.6967689,-0.19540126594289187
0.0,0.0009635461,0.0009635461028665304
40.12955479166667,39.721977,-0.40757755777995186
7.409858958333333,7.353364,-0.056494967549642006
24.09724533333333,22.982891,-1.114354250569658
0.0,9.297707e-28,9.29770702933629e-28
27.142648500000004,29.918118,2.775469023193356
9.355454625,9.423379,0.06792431939697252
20.437647083333335,21.58157,1.1439225882975244
6.149215333333334,5.5045238,-0.6446915792134611
5.664761583333333,4.6582074,-1.0065541667989093
0.35707927083333335,0.5822129,0.22513365412394204
0.0,1.8819346e-32,1.8819345703822162e-32
0.0,8.569278e-08,8.569278264758395e-08
14.121961624999999,13.645322,-0.4766397789916983
0.0,0.0008633083,0.0008633083198219538
0.4388510486111111,6.6653724e-17,-0.43885104861111107
0.0,0.0023953419,0.0023953418713063
11.846532250000003,12.264358,0.41782531683349333
0.0,0.00054254587,0.0005425458657555282
0.0,0.0009850505,0.0009850504575297236
0.0,0.00074269023,0.0007426902302540839
14.808169791666666,13.5711565,-1.2370132898966464
0.0,2.975631e-26,2.9756310975562773e-26
17.379764444444444,12.430265,-4.9494990178087015
0.0,8.059477e-31,8.059477030254684e-31
0.0,0.00012629214,0.00012629214324988425
0.0,2.1375453e-09,2.1375452519123428e-09
8.400292208333333,8.346916,-0.05337600960286437
0.0,3.3201794e-32,3.3201793857937355e-32
0.0,3.9954195e-27,3.995419477201074e-27
0.0,0.0027517104,0.00275171035900712
0.0,0.0001396959,0.00013969589781481773
0.0,1.0642075e-20,1.0642075207136072e-20
26.512004270833337,26.470966,-0.04103793172200909
0.0,5.482291e-22,5.482290970988993e-22
6.6249465625,6.5875096,-0.03743693038940421
0.0,4.0065336e-33,4.006533639507576e-33
11.549587208333334,11.5082035,-0.04138370186360696
22.0954665625,23.778263,1.6827965295410152
0.0,8.56597e-21,8.565969807488746e-21
6.819701583333333,6.7226453,-0.09705630058797166
14.615858833333336,14.625205,0.009346206644691435
16.002001895833335,16.344048,0.3420456505533842
16.47367152777778,19.149277,2.675605205620659
5.051295,5.153658,0.10236291320800817
0.0,0.0014861812,0.0014861811650916934
0.7300011319444444,0.7501127,0.020111580438825882
5.118301680555556,4.462648,-0.6556537656690811
19.71543990972222,20.36459,0.6491497814398883
0.0,0.0003143528,0.00031435280106961727
16.948122361111114,17.011414,0.06329121310763597
20.23635690277778,21.264278,1.0279215090874558
0.2071863125,0.0035033126,-0.20368299991039931
0.4412187916666666,0.45139194,0.010173143681844132
0.0,0.00013232398,0.00013232398487161845
36.13447042361111,36.057022,-0.07744832888455022
0.0,4.938203e-05,4.938202982884832e-05
0.25414629166666675,0.15297116,-0.10117512827459979
0.2316651388888889,0.27754644,0.045881296705669816
0.0,0.0010801242,0.0010801241733133793
7.4300062222222225,7.107346,-0.3226601643303768
0.1848336666666667,0.00029950813,-0.18453415853625602
0.22979166666666667,0.018307565,-0.2114841018865506
8.20774563888889,8.271717,0.06397143264431371
0.0,9.897431e-07,9.897430572891608e-07
0.0,1.7218092e-25,1.7218092269329045e-25
0.0,0.003620247,0.0036202468909323215
33.061085381944444,33.115364,0.0542786927625869
0.0,1.7407396e-22,1.7407396009615836e-22
0.0,2.7098541e-30,2.7098541494929863e-30
6.34492125,6.064679,-0.28024210418701134
19.959111111111113,19.755884,-0.20322694057888668
31.655358583333335,31.489597,-0.16576126277669445
0.0,1.3580123e-16,1.3580123224792555e-16
4.032257638888889,5.9085855,1.87632790951199
0.0,5.828107e-21,5.828106993101928e-21
35.34066744444444,39.873512,4.532844823621964
0.3270549722222222,4.9556026,4.628547673651801
0.9199972222222221,3.3471518,2.4271545340643987
0.0,1.3814867e-05,1.3814867088512983e-05
0.0,8.5760454e-05,8.576045365771279e-05
0.0,0.15040715,0.15040715038776398
40.44138233333334,40.30271,-0.13867084651693062
0.0,0.00020957411,0.00020957410742994398
0.18700044444444444,0.08766945,-0.09933099738004472
20.239135666666666,21.641663,1.402526930989584
19.625871263888886,18.238226,-1.3876453269992375
0.0,2.9386097e-33,2.9386096950839977e-33
21.28122243055556,21.911776,0.630553158433699
0.0,1.937409e-20,1.93740902134849e-20
0.0,8.277497e-30,8.277497190015819e-30
12.315522916666666,11.414217,-0.901305921427408
0.0,2.223771,2.223771095275879
0.0,2.9144957e-33,2.9144957141738247e-33
0.0,1.2583322e-20,1.258332189416241e-20
38.268141722222225,37.99879,-0.2693509812554282
0.0,1.4127061e-33,1.4127060802468519e-33
6.956406819444444,7.2572455,0.3008387211744523
0.0,6.0616814e-05,6.06168141530361e-05
0.0,1.219457e-16,1.2194570552475612e-16
7.594455,7.463366,-0.13108896835327144
0.0,5.0226244e-30,5.0226244264872426e-30
0.0,4.078179e-31,4.078179226731508e-31
0.0,5.4562185e-27,5.4562184659053374e-27
0.0,1.0397018e-06,1.0397018286312232e-06
0.0,3.0127656e-32,3.0127655725346294e-32
0.0,9.207736e-06,9.207736184180249e-06
0.0,5.2316937e-31,5.23169371398438e-31
0.13875241666666666,0.0029101016,-0.13584231511324146
0.0,0.0016808194,0.0016808194341138005
21.509019625000004,21.913168,0.40414832849120685
41.16490539583333,41.76819,0.6032830807291703
0.0,3.5321983e-31,3.5321983060005605e-31
9.556585416666666,9.249154,-0.30743132578531807
0.0,0.29588974,0.2958897352218628
0.0,0.00020147958,0.00020147957548033446
11.177969625,11.089209,-0.08876102209472592
29.023102305555557,29.227484,0.20438144383409096
0.0,6.571195e-27,6.571195162679495e-27
6.373118666666667,5.2533803,-1.1197383680521646
0.0,0.007028454,0.007028453983366489
16.95330525,16.740223,-0.21308231909179653
0.0,3.895728e-26,3.8957279506757464e-26
5.3187452083333335,5.162071,-0.15667398030598978
23.300888888888892,23.167557,-0.13333212619357937
0.0,3.212004e-26,3.2120040233420205e-26
0.0,5.138747e-32,5.138747023016556e-32
0.0,2.1551163e-16,2.155116250913161e-16
0.0,4.540337e-21,4.540337028960316e-21
3.0439760416666664,3.0138688,-0.030107232920328464
0.0,5.5996115e-05,5.599611540674232e-05
0.0,0.0003468165,0.00034681649412959814
6.106935138888889,5.8523064,-0.25462877292209196
0.0,3.099635e-12,3.099634915057492e-12
0.13879308333333337,1.3043083e-06,-0.13879177902504888
0.0,1.1055026e-22,1.1055026043830152e-22
40.15424027777778,39.539864,-0.6143766913519997
0.2782474166666667,0.15648276,-0.12176466052881879
0.0,4.490001e-32,4.4900010947525423e-32
29.752014680555558,31.142778,1.3907637160508877
7.857142027777778,7.914999,0.05785698040093301
0.2835830833333333,1.7697357e-06,-0.28358131359761535
28.576128472222223,27.468098,-1.1080307854546447
0.0,3.4293175,3.4293174743652344
6.88751875,6.5276966,-0.3598221405029296
7.447979861111111,7.2598767,-0.1881031330532501
0.0,5.5925306e-11,5.5925306052806434e-11
21.253868,21.575647,0.3217793541259759
36.91075983333334,36.473824,-0.43693628597005585
0.0,1.984152e-31,1.9841519444845936e-31
14.441476569444443,14.038482,-0.40299485710313476
7.437370402777778,8.647933,1.2105626035088433
15.418196319444444,15.692514,0.2743181001112198
22.695548756944444,22.084362,-0.6111867269151467
26.531623402777786,24.114986,-2.4166369831000516
7.0404484375,6.9273963,-0.11305214004516628
38.91720545833333,39.655373,0.7381671612955785
6.278981041666667,6.1144133,-0.16456778025309315
21.15513633333334,20.876652,-0.2784845694173228
0.11541506944444445,0.0007456069,-0.11466946254471731
7.102789874999999,6.9355435,-0.16724633786010656
0.0,0.5664129,0.5664129257202148
0.18699711111111111,0.11825231,-0.06874480393452115
0.0,0.005135691,0.005135690793395042
0.0,7.640706e-21,7.64070609224353e-21
0.0,0.0006473493,0.0006473492830991745
13.517094888888888,14.186414,0.6693188760647253
11.184249229166667,11.340586,0.15633647945149676
0.0,1.7474251e-08,1.7474251379212546e-08
0.0,0.029537123,0.029537122696638107
9.25786992361111,9.194924,-0.06294556905788795
28.938185833333332,27.855032,-1.083153866170246
3.6523825833333334,5.875798,2.2234156420694986
0.0,1.3631204e-07,1.3631203898967215e-07
15.782026395833332,15.4324875,-0.3495389080403637
3.3640549444444443,4.3832912,1.0192363000623916
0.0,0.014526664,0.014526664279401302
8.2725,7.273986,-0.9985141372680673
0.0,7.277967e-23,7.277966971607913e-23
6.744093333333334,7.311254,0.5671606911722815
0.0,3.0028523e-32,3.0028523348005573e-32
0.0,1.3432629e-29,1.3432628605942441e-29
0.0,2.5772939e-21,2.5772938500654563e-21
0.209250125,0.4065732,0.19732308118629455
23.081197319444446,24.310123,1.22892612415907
7.635976944444445,9.8694725,2.2334955592176646
0.0,3.1142404e-32,3.114240416242951e-32
13.758249999999999,15.778103,2.019852874755861
7.3073749999999995,8.163911,0.8565358657836919
0.5090572361111111,2.8801776e-07,-0.5090569480933521
6.140981458333333,6.5350137,0.3940322173563642
4.179662861111111,5.112912,0.9332493169284399
25.982183333333335,23.682108,-2.300075407918296
6.8165026875,8.237286,1.420782926513672
0.16051296527777778,3.971027,3.810513932152642
35.96975782638889,36.54103,0.5712730574001696
0.719462854166667,0.6989722,-0.020490628977458014
0.0,8.0805667e-23,8.080566678354254e-23
13.975715999999998,11.432858,-2.5428575328979477
15.175397083333337,17.187801,2.0124042777506475
0.13837345833333337,0.004783874,-0.13358958442138635
12.228751500000001,11.6307,-0.5980513886108412
0.1150357291666667,0.1213568,0.006321071031888295
0.0,0.0008254306,0.0008254306158050895
0.0,0.009285864,0.009285864420235157
0.06933425,0.085803576,0.016469325813770294
0.0,1.0763039e-21,1.0763039466508798e-21
0.0,4.542246e-27,4.54224607000902e-27
4.080892333333334,4.180552,0.09965967243448848
0.0,3.4784473e-05,3.478447251836769e-05
20.697734458333333,20.745146,0.04741133939615949
0.0,3.4944045e-31,3.494404516929533e-31
0.0,1.0809603e-16,1.0809602862287866e-16
6.4171007499999995,5.0165105,-1.4005902633972163
0.0,3.244194e-33,3.244193961588644e-33
0.0,2.0597793e-06,2.0597792627086164e-06
0.0,1.135384e-25,1.135383958316962e-25
0.0,4.0883837e-15,4.088383667391225e-15
0.39158980555555556,2.6587578e-16,-0.3915898055555553
20.500177416666666,21.161932,0.6617545749104821
24.589946,23.462938,-1.1270076912841809
0.0,5.284447e-23,5.284446990987843e-23
0.0,4.2540486e-17,4.254048607911597e-17
0.0,4.4796025e-08,4.4796024667448364e-08
0.0,1.2975676e-28,1.2975676147879496e-28
21.162919749999997,20.38554,-0.7773797414550749
0.0,1.9082878e-29,1.9082878242435412e-29
0.0,0.0012222357,0.0012222357327118516
13.92974325,14.806194,0.8764510554199223
17.931585833333333,17.920603,-0.01098303487141905
0.0,1.9839423e-10,1.983942315986198e-10
0.0,4.5949354e-32,4.594935418335334e-32
0.0,1.3772392e-09,1.3772392115640741e-09
0.0,8.017135e-30,8.017134783342585e-30
5.487149083333334,4.9442625,-0.5428865787556969
15.313564583333333,15.011742,-0.3018229451497394
14.766844333333337,16.707855,1.9410108912760382
16.803040125,16.640625,-0.162415124999999
21.450088979166665,21.048222,-0.4018673910318995
0.16289850694444447,0.17185017,0.008951667721006584
0.8287455,0.8045302,-0.02421529665756228
0.0,6.4665664e-06,6.466566446761135e-06
20.98249470138889,21.16651,0.1840149269070075
17.22106626388889,17.215508,-0.005558756564671086
21.015800493055558,22.790432,1.7746314832628016
0.0,1.8286517e-33,1.828651725713945e-33
0.0,4.9081587e-33,4.9081587450813946e-33
0.345310625,0.14589332,-0.19941730455875395
0.023083437500000005,0.013147739,-0.009935698737800126
8.560444444444444,8.452842,-0.10760268571641696
2.1005928125000004,1.8315972,-0.2689956035232548
1.0410170833333336,0.7498339,-0.29118320147832266
13.653906749999999,16.993238,3.3393316990966806
0.0,2.976556e-30,2.976555950180431e-30
38.01705561111111,37.983143,-0.033912758327907966
21.868400416666667,21.303398,-0.565002284342448
10.803419444444444,10.877733,0.07431378614637651
6.968440902777778,5.6890254,-1.2794155007086863
5.11371132638889,6.186075,1.0723638841823995
19.570631694444447,19.695934,0.12530260120984948
0.0,0.0004214829,0.0004214828950352967
0.0,5.701823e-33,5.7018231433978326e-33
10.380069305555555,10.503268,0.12319893632676937
36.09211204861111,34.918167,-1.173944934353301
0.0,0.012000668,0.012000667862594128
0.0,0.0030485024,0.0030485023744404316
6.816313472222222,5.7667074,-1.0496060518731012
7.977337555555556,8.109204,0.1318667367418076
18.37932261111111,18.898682,0.5193590295138897
22.814180277777776,24.30825,1.4940701494683175
6.7030960833333335,6.1073503,-0.595745733907064
0.0,3.0874916e-27,3.0874916124352157e-27
0.0,1.3089267e-14,1.3089267049523536e-14
5.422651,5.1119413,-0.3107096624145509
0.0,0.00020078836,0.00020078835950698704
0.0,2.6163914e-22,2.6163913616282456e-22
0.0,5.1486678e-20,5.1486677849755466e-20
20.780566937499998,22.868008,2.0874407224121114
0.0,5.53924e-29,5.539239937278151e-29
0.0,1.6821559e-31,1.6821559259137099e-31
12.244325840277781,10.949441,-1.2948848841620588
0.0,9.125125e-10,9.125125099984643e-10
0.0,2.0661046e-17,2.0661046025108608e-17
2.255364513888889,1.104177,-1.1511875157504612
0.0,1.2599874e-23,1.2599874127085443e-23
15.543371277777782,15.619888,0.07651702788628079
15.345563486111113,11.05049,-4.2950731067776164
7.04031923611111,6.9771266,-0.06319263775295614
4.1781021874999995,5.4456706,1.267568417205811
0.0,1.04412825e-30,1.0441282491800417e-30
0.04738847222222222,0.0050918506,-0.04229662157638205
0.738887111111111,0.7847984,0.045911272601657505
0.0,5.509889e-27,5.509889126037554e-27
7.252711305555556,7.240466,-0.012245187696668935
19.792624638888892,20.074554,0.281929804470483
0.0,8.9160224e-32,8.916022382978529e-32
15.881384750000004,15.794338,-0.08704652368164467
6.490256222222222,6.6510434,0.16078719284735765
3.9282048749999996,4.7613697,0.8331648302001957
0.0,0.00078350864,0.0007835086435079575
12.699944499999999,12.586339,-0.11360550311279205
40.221729888888895,40.24543,0.023700103786886473
0.16163452083333332,0.00655014,-0.155084380620112
11.08315523611111,11.023755,-0.05940016256374747
0.0,4.216079e-19,4.216079094600489e-19
3.2172582847222224,3.271887,0.05462877925788012
0.0,0.010029324,0.0100293243303895
0.09233375000000003,0.9768149,0.8844811756706238
0.0,2.0245212e-31,2.024521241678273e-31
0.0,4.987452e-05,4.987452120985836e-05
16.5927335,16.455137,-0.13759624719238417
0.0,0.00067803485,0.0006780348485335708
0.0,0.00093104196,0.0009310419554822147
0.0,1.4183574e-10,1.4183573759929402e-10
0.32268152777777775,1.5942815e-11,-0.32268152776183495
0.0,1.4072425e-24,1.4072424607212949e-24
21.192056875,27.38551,6.193452615966798
0.0,2.7971508e-05,2.7971507734037004e-05
0.0,2.6342035e-25,2.634203531240231e-25
0.0,1.3116941e-06,1.3116940635882202e-06
0.0,0.0006993624,0.0006993624265305698
21.230965125,22.551413,1.32044745739746
12.650076104166665,13.096415,0.4463384618733741
0.0,2.3541514e-26,2.3541513771324002e-26
0.0,2.8372268e-31,2.8372267676870706e-31
17.80519066666667,17.72459,-0.08060036515299984
0.0,6.7570626e-28,6.757062617159424e-28
12.458102916666668,12.206416,-0.25168678660075017
0.0,5.860082e-34,5.86008178455896e-34
0.0,0.00018224468,0.00018224467930849642
0.0,1.3076744e-21,1.3076744015279528e-21
24.289982791666667,20.852667,-3.437315936808268
0.0,1.360095e-18,1.360095030912766e-18
40.81746725,40.548325,-0.2691426650390625
0.0,6.045973e-23,6.045973234754223e-23
37.960701625,37.712914,-0.24778811181640492
4.4089365625,4.4663253,0.05738872055053701
19.818983722222224,20.50494,0.6859563107367599
31.944956340277777,31.566114,-0.3788419146185973
0.12020902777777778,0.03837619,-0.08183283800946342
0.0,9.068192e-30,9.068192242582306e-30
0.0,1.3644565e-31,1.3644564783101912e-31
0.13945941666666667,0.03822738,-0.10123203734461467
0.0,0.0013322496,0.001332249608822167
0.0,5.701875e-07,5.701875238628418e-07
0.09249991666666668,0.01799306,-0.07450685579470795
15.575837729166667,15.387682,-0.18815576810709622
19.7150700625,19.80231,0.08724088110351502
16.470229999999997,20.00468,3.5344506335449246
2.822085,2.667475,-0.1546100148773193
6.7224698611111116,7.9945884,1.2721185139804412
0.2568972083333334,0.13768892,-0.11920828843148557
0.0,5.140264e-29,5.140264289998891e-29
0.0,0.02335572,0.023355720564723015
0.046430513888888886,0.11030508,0.0638745644387669
2.07499125,1.6134835,-0.4615077018356324
9.694752916666667,10.391069,0.696316495564778
0.0,8.974772e-27,8.974771911086299e-27
0.0,2.3080192e-26,2.308019191988504e-26
0.0,6.3861532e-18,6.386153207035513e-18
0.0,8.59722e-24,8.597219926403902e-24
0.0,1.002449e-21,1.002448996412112e-21
0.0,4.234852e-29,4.2348521230746403e-29
11.612141986111112,12.188363,0.5762210891452355
8.70182775,8.565395,-0.13643239477539026
20.099674,20.162151,0.06247733666992161
0.0,0.0017225278,0.0017225277842953801
8.849754375,6.014122,-2.835632365722656
30.499518833333333,30.28714,-0.21237894075520813
5.629794375,5.5882707,-0.04152371078491246
0.0,5.8978116e-05,5.89781157032121e-05
8.8141705,8.904955,0.09078441027832085
19.889360000000003,20.293295,0.40393490661620746
0.0,1.3038903e-26,1.3038903176099265e-26
0.11545111111111112,5.5921664e-06,-0.11544551894469407
5.1271587499999995,4.8682046,-0.2589541563415523
16.658045625,18.396118,1.7380725390625003
6.221690722222222,5.8617682,-0.3599224765252007
14.227345833333333,7.70109,-6.526255974324544
34.13977754166667,34.533615,0.39383757063801994
15.842904,12.749274,-3.093629746154786
0.0,0.00028274246,0.0002827424614224583
0.0,1.4221865e-23,1.422186523380666e-23
7.265632916666667,5.4369764,-1.8286564838663741
0.1843317777777778,0.11497662,-0.06935515561352837
0.23270791666666665,0.080658495,-0.15204942124048867
14.752624999999998,14.756119,0.003493774414064177
2.2380240000000002,5.1721373,2.9341132604370115
11.618007569444446,9.76195,-1.8560580302598755
27.040942916666665,27.30278,0.261837234700522
0.0,4.3345623e-24,4.3345622989573984e-24
6.4016085,8.620026,2.218417134765625
1.4024861319444446,1.3756534,-0.02683274582841677
0.0,3.2434836e-21,3.243483628106784e-21
0.0,8.0767106e-24,8.076710568477353e-24
0.023138965277777777,0.013308411,-0.009830553813682662
0.0,6.6798628e-15,6.679862758307391e-15
17.15195166666667,17.329638,0.17768586079915138
18.683209666666666,18.422287,-0.260922679361979
0.0,0.20835064,0.20835064351558685
0.16129030555555557,1.5261048,1.364814502298143
3.9492389444444447,3.7684963,-0.18074266949632456
9.129006152777782,11.917733,2.7887270396660657
0.207625,0.00012374122,-0.20750125877838582
23.654128819444445,21.94239,-1.7117383775499135
4.440296048611111,3.1085184,-1.3317776865658226
0.0,6.464133e-21,6.464132951559913e-21
0.0,7.347919e-06,7.347919108724454e-06
14.4354435,14.215991,-0.21945247979736315
0.0,2.0886276e-23,2.088627575708412e-23
0.0,6.5435347e-18,6.543534658331383e-18
0.0,9.60407e-17,9.604069837553084e-17
0.0,2.7446573e-20,2.7446573276371174e-20
0.11979361111111111,0.0018044218,-0.11798918933886207
0.0,0.0001430251,0.00014302509953267872
0.0,1.140176e-17,1.1401759956118652e-17
0.0931102777777778,0.08976975,-0.003340526944266453
21.006296111111116,22.784603,1.7783070077853687
20.99954325,21.151772,0.1522282954101577
0.0,3.7382135e-29,3.738213471095165e-29
18.5972903125,18.93048,0.333188737182617
0.0,2.6433734e-06,2.6433733637531986e-06
16.996362347222224,18.23051,1.234148364447698
29.2495266875,28.911072,-0.3384549101562513
0.07050029166666667,0.0054901727,-0.06501011901227634
0.13899908333333336,0.006309887,-0.1326891964046856
0.0,1.8022778e-28,1.8022777789790408e-28
14.69771555555556,14.345824,-0.3518913139173758
0.0,1.7855585e-22,1.785558512410662e-22
0.0,2.225254e-27,2.225253931891017e-27
